sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
1101,17.08078860117569,0.24393023926694934,0.028772519901394844,-4.264269130378833,0.034060246912206535,0.33591607213020325,17.53438728054511,0.6290662912637124,0.0273085068911314,24.365248262574486,0.7100585569384924,0.012438124977052212,21.75685820152356,0.8665930642981711,0.016794783994555473
1102,15.307415853398476,0.22911351902147825,0.08206137269735336,5.806172170810062,0.12056591588680521,0.24501967430114746,15.678596505775877,0.4170834267963947,0.07862845808267593,17.78085386862991,0.5967309025263787,0.06172582134604454,16.922136701448512,0.681616223340789,0.06814009696245193
1103,17.253715829402342,0.31743541683782334,0.04278154671192169,-0.14917354881863432,0.05535029648216703,0.31724950671195984,17.441086353871423,0.5544997387013902,0.041868552565574646,21.58151203924429,0.7248581142284106,0.02599361538887024,19.959050132195944,0.7854324827745157,0.031332120299339294
1104,15.791411186296449,0.25718689176846643,0.08083891123533249,5.1285486400419185,0.06296485614130173,0.2759075462818146,16.07929844180696,0.3817339207367916,0.078203484416008,15.881204436611458,0.44729345337076737,0.08000751584768295,15.51377312881861,0.4895696492631746,0.0834646075963974
1105,14.99621395833945,0.26161790169547233,0.05519625172019005,1.209083424094928,0.08346092945695004,0.2699393033981323,15.376150458897165,0.4104004728924932,0.052833907306194305,17.363547675201186,0.5844169875687345,0.04202840477228165,16.651701742860958,0.6240044406400697,0.04561788961291313
1106,17.297478400299408,0.2816156478859195,0.05654674023389816,3.082023800142637,0.0760574799871357,0.29052284359931946,17.68909756784241,0.5207094148254469,0.05405384674668312,19.240025757201543,0.6978307359618573,0.045214757323265076,19.867321106833195,0.812788362828971,0.042064473032951355
1107,18.83517116953563,0.3725772537132251,0.0437089279294014,1.6919772649961218,0.050519774025227386,0.3145790994167328,19.229219394004538,0.5706890532115954,0.04177031293511391,20.14007611981932,0.6607216358723594,0.03761186823248863,21.779350284945274,0.7252800867633307,0.031143054366111755
1108,17.79541879681829,0.3364866530531135,0.04070091247558594,0.32363766126081084,0.049468753577642924,0.30422380566596985,18.09877493775964,0.5215797305638293,0.039303962141275406,22.92291240617518,0.7109358734804218,0.0225543063133955,19.46240022252738,0.7094321557422996,0.03359348699450493
1109,13.939054710423092,0.22769782170517017,0.06973230838775635,2.4568251157300436,0.09387921624777466,0.26154446601867676,14.29106519161472,0.4007136316335992,0.06696279346942902,16.263212949377923,0.5601941988826453,0.05336127057671547,16.4236254820206,0.6953567627795421,0.05238483101129532
1110,17.878532189299445,0.3258901302547629,0.019063666462898254,-7.426779185867288,0.011827017313107096,0.3511332869529724,18.375691730610203,0.6894821644046584,0.018003147095441818,23.31590324090627,0.6864452506692396,0.01019384153187275,20.614045461702908,0.8420245721623726,0.013913319446146488
1111,15.096247796391086,0.24788746425399694,0.0327000766992569,-4.425662278485745,0.034651149769622594,0.30948832631111145,15.299464009055681,0.47451513749334906,0.031943902373313904,19.09337367451306,0.5838336984085175,0.02063918113708496,16.885340973102394,0.658392874290959,0.026613017544150352
1112,15.666041919404192,0.19464460466872952,0.06614275276660919,3.0381086898493823,0.06877446756976896,0.2830602824687958,15.95736941251724,0.3690971499306002,0.06396109610795975,16.343877613849756,0.5107083516373531,0.0611773245036602,16.615115397262564,0.5795475258897853,0.05929643660783768
1113,17.210989714692353,0.2600902540177515,0.04449944943189621,0.5083084421818087,0.04537698632855091,0.30443087220191956,17.722588945935517,0.5403064110716803,0.041954122483730316,19.269570277254115,0.6808128072999686,0.03510957583785057,18.758256123269607,0.7727486559837358,0.03723842278122902
1114,17.574495483641602,0.31481819407067835,0.029810583218932152,-3.3408775636220955,0.039455348098126654,0.33123719692230225,18.01919871184913,0.6250112748440857,0.028322741389274597,24.984906936321636,0.7799029874378111,0.012701350264251232,22.530226478644316,0.8606400059822864,0.016849379986524582
1115,17.980482802345414,0.24216758543182557,0.024836072698235512,-4.711974168916908,0.02914289210770624,0.33861467242240906,18.437197599205586,0.6368363129302617,0.02356390282511711,24.829508350218987,0.6911978168389787,0.011288381181657314,23.17844113816427,0.8692268658203648,0.013651646673679352
1116,14.93174188758289,0.2513856151764207,0.08321360498666763,4.723573218102643,0.0852246250232037,0.26952728629112244,15.073083790247154,0.46632824553958757,0.08187046647071838,17.376170130724166,0.5619566906322844,0.06280191987752914,17.227798447847423,0.6533039415208739,0.06388391554355621
1117,18.018411729601237,0.21154876251221919,0.04992983862757683,2.091195796189188,0.03762691049287017,0.31240716576576233,18.582847306019282,0.5002865228614698,0.046788424253463745,24.259543350548157,0.6757150441003956,0.02433905005455017,19.67697205077388,0.7458724676582243,0.04125078022480011
1118,13.154958428825601,0.20105782191609634,0.07914962619543076,2.666362328769243,0.09026959668951023,0.2647760510444641,13.391359528880223,0.3855093931431505,0.07702448964118958,13.971092664396497,0.5308722581294367,0.07205136120319366,14.355592137518832,0.6120308170492318,0.06893141567707062
1119,18.367023043331976,0.2262800441889649,0.05066276714205742,2.6241314829293567,0.049960201487032334,0.3103369474411011,19.1993088739235,0.6686474527043789,0.04603356495499611,25.312318194973756,0.821995457678695,0.02277320809662342,22.398453303567955,0.9126648378708163,0.03185058757662773
1120,20.188687266558276,0.22975665284561875,0.048637453466653824,3.722868520102754,0.03958823986643137,0.32378873229026794,21.14813662742858,0.7977105212412252,0.043551020324230194,25.440187229545366,0.8386618022718662,0.026570260524749756,25.061973601213356,0.9387771657339433,0.02775277942419052
1121,14.82378432527492,0.19564390318654368,0.08144722878932953,5.147315431525885,0.10222068554306574,0.24814169108867645,15.309840354401253,0.38873895198989306,0.07701467722654343,17.42399255802969,0.5217363040927844,0.06037621572613716,16.329479288851285,0.5656580482187651,0.06848438084125519
1122,16.59749757234668,0.19123029903377592,0.045535147190093994,0.1188683875953754,0.057418027766719025,0.3035835325717926,17.28215734026602,0.5402167046570593,0.04208368808031082,18.923080142400735,0.6613689484998806,0.03483915701508522,19.14161954005429,0.8333059175696058,0.03397352993488312
1123,16.139259417824167,0.2697238317671341,0.042595986276865005,-1.2688606775571951,0.0514178917212455,0.3160637319087982,16.409508289090557,0.6294853927954897,0.04129107668995857,24.620320100690183,0.7502907226266347,0.01604411005973816,19.533639376420187,0.8359166972846861,0.028817059472203255
1124,16.00411297334437,0.18822240584938713,0.05746399983763695,2.038713973844813,0.06483837691443244,0.2868572175502777,16.53533526766831,0.43322944660186496,0.0540548600256443,17.901041925550924,0.5815077486923059,0.04619015380740166,17.58785545411921,0.6573449474851998,0.047886017709970474
1125,17.42763881391071,0.24980012274428018,0.05273160710930824,1.941619588534643,0.030381479225534986,0.31359705328941345,17.814900184793817,0.5471214592224325,0.05043220520019531,16.97909721416754,0.6117649620968995,0.05552621930837631,17.803780148862145,0.7073222052244362,0.05049680918455124
1126,14.752239797306752,0.24464220604552248,0.04743350297212601,-0.7771030143946127,0.0626050829346612,0.28349950909614563,14.910561226197764,0.4089187214703392,0.046576742082834244,16.968809998855512,0.5301366802534682,0.0367499440908432,16.837409441310577,0.6421577499705097,0.037310123443603516
1127,18.045886436629683,0.3629415712521276,0.011446558870375156,-11.928911976224477,0.0047442193845605475,0.36092326045036316,18.388062332118466,0.7422722266453875,0.011004394851624966,22.200538940154885,0.6353386422623307,0.0070948353968560696,17.397820854484195,0.8220369314715902,0.012333269231021404
1128,16.631680379064274,0.2982280676500102,0.0416441485285759,-1.4665842426780555,0.030792803424699283,0.3345547616481781,16.893482695163414,0.5929512192644766,0.04040767624974251,17.126752721824367,0.6582841228463756,0.0393369197845459,16.863152378824367,0.7499734170858696,0.04054902493953705
1129,15.6199673060728,0.3215965921186801,0.0808422639966011,4.136774797431884,0.08677487874297402,0.3032481074333191,15.68859947080359,0.5081087091701292,0.080205999314785,22.704301944989407,0.7348640204595394,0.0357619933784008,20.840287559784553,0.7988918573007036,0.044322315603494644
1130,17.19196209093775,0.2722520360102738,0.03445890173316002,-2.0956045022468865,0.038014986615994395,0.3174532651901245,17.72443198139743,0.6233193611191475,0.032409921288490295,19.97070180477052,0.6887753690976313,0.025024445727467537,20.29390634358797,0.8490341503349569,0.02411039173603058
1131,16.14470583593418,0.2585996873119054,0.07565825432538986,4.251425413455772,0.06628048422061655,0.2975228428840637,16.430708459782114,0.563579190632757,0.07320760190486908,23.785430212863275,0.7709660322373638,0.03139207884669304,21.669148740140315,0.8772054094272169,0.04005292057991028
1132,15.858862635163813,0.2621192766550854,0.07757134735584259,5.3887175837329355,0.11385579300794735,0.25894564390182495,16.221027353845393,0.48301065805362486,0.07440345734357834,20.03847306683808,0.6791599280438106,0.047942519187927246,18.424357408862182,0.7349852506325616,0.05773333087563515
1133,14.476364183660156,0.19818455201569768,0.08474820852279663,3.816924669461656,0.04868637393320803,0.28913623094558716,14.668751540716496,0.37366615067333137,0.08289172500371933,15.228444944802405,0.573133579527721,0.07771887630224228,14.448679563570346,0.5705161827317214,0.08501876145601273
1134,13.588222869735977,0.2018943000383227,0.08801732957363129,4.06024303883202,0.09441174387202851,0.263613224029541,13.999301987144388,0.4005203073743387,0.08394874632358551,14.897934510096844,0.5315855825183219,0.07569769024848938,14.591382825850383,0.6136689226609006,0.07841699570417404
1135,17.515379749827225,0.2003650203462341,0.0631043091416359,4.26461461674206,0.0484023021001856,0.2901330888271332,18.24116301830315,0.5356651185242478,0.05804567039012909,18.957677926977887,0.7335440343173844,0.05344955623149872,18.841133274068664,0.8272220265772828,0.05417155846953392
1136,16.83512816873256,0.3601528093451989,0.051065050065517426,1.2875473781092985,0.06612626480088907,0.3058460056781769,16.94986381729993,0.5281047281839968,0.050394948571920395,24.029410011752418,0.7151092430978114,0.022305384278297424,21.192000439392814,0.7760182743806578,0.030922897160053253
1137,13.83514922781627,0.19934447218244036,0.09339428693056107,4.643557031799153,0.0915327570949444,0.2690914571285248,14.312406088769855,0.3617944292525627,0.08840105682611465,14.43214207421289,0.49194356747497087,0.08719079941511154,14.801643266139896,0.5877225958116872,0.08355946093797684
1138,18.253760397137032,0.24039082636719522,0.03430638462305069,-1.2691423067230503,0.04052743957504005,0.32472825050354004,18.801710013419296,0.6132280782423656,0.032209016382694244,26.572279623807546,0.7645182140818941,0.013165852054953575,23.763978448082582,0.8777194331151554,0.01819131150841713
1139,15.876217460416644,0.26360309223349104,0.04710495099425316,-0.5077244723744265,0.05181584523277626,0.3106445074081421,16.115296013878854,0.5873932326225589,0.04582607373595238,24.702976141879457,0.7579190031338514,0.017050165683031082,19.36442008196892,0.8068269111249627,0.03152509778738022
1140,13.132804541331577,0.24082888138194541,0.08413253724575043,2.840572164247855,0.0865296574643349,0.27515387535095215,13.232025748242313,0.3779980757793614,0.08317694067955017,14.739213852398915,0.5778473760981924,0.06992678344249725,15.103381434164085,0.6410763138992447,0.0670556128025055
1141,17.38920393315278,0.28877349943636993,0.03764070197939873,-1.6363622949014047,0.022068381573097484,0.33646199107170105,17.818282504269572,0.6745433596074382,0.03582644835114479,20.17196202182339,0.7621758968292675,0.02732245810329914,18.058355523642252,0.819088744567616,0.03484978526830673
1142,14.010312508994742,0.24789386925869392,0.0986875370144844,5.876407829748151,0.12941946127703843,0.2517430782318115,14.307609307341131,0.3668957592291418,0.09536685794591904,17.135361183098443,0.6015775597700678,0.0688667967915535,16.977475964607866,0.6622834219137255,0.07013004273176193
1143,13.717852495459518,0.24565619749093315,0.09370904415845871,5.154860231606765,0.11462281490291108,0.2511487901210785,13.898479297272246,0.3829553327991654,0.09178044646978378,16.57549418431431,0.578393123138937,0.06743717938661575,15.943311235701657,0.615313304474076,0.07252847403287888
1144,17.578855731441962,0.2787816054336046,0.02538604661822319,-4.916241983375571,0.033709882112442885,0.33833736181259155,17.99475936018062,0.6516527279030304,0.024199137464165688,23.30485937666966,0.7076021682540474,0.0131309125572443,21.990235946364216,0.8641986435988902,0.015276576392352581
1145,17.877221239371185,0.20145743120688614,0.047099389135837555,2.059323057209953,0.04328099765975096,0.2910115420818329,18.821091176959534,0.5773317499755666,0.042249519377946854,20.8358332391107,0.6981761738001411,0.03350307419896126,20.12676202266933,0.7759919639179007,0.03635283187031746
1146,13.61525558252584,0.18781324347222036,0.09219345450401306,4.034916317783212,0.07776302692943214,0.27779027819633484,13.991772175630654,0.44163560445200534,0.08828242123126984,13.534134493014003,0.5333224737830545,0.0930585190653801,13.688691827026053,0.6475027818584962,0.09141727536916733
1147,16.576409950526905,0.18788373926206567,0.014081154018640518,-11.253644138683349,0.0024349161646296355,0.34684938192367554,16.9739816836568,0.6357634315057055,0.01345115713775158,19.52657470612531,0.5484244279755293,0.01002605352550745,18.886046030539248,0.7802425917606484,0.010793354362249374
1148,14.606708826453726,0.21870728963868769,0.09275679290294647,5.574757858454978,0.1124293769196363,0.26238757371902466,15.075467664534521,0.47141580406952643,0.08788358420133591,20.616589128140372,0.7172525401861716,0.04643566533923149,17.733350045202492,0.7801660039560238,0.06471629440784454
1149,18.05010600149419,0.18686769493024097,0.049001917243003845,2.447924259702156,0.04236645000027449,0.2953399121761322,19.011015350258226,0.6218297829564627,0.0438699945807457,24.94745044780311,0.8017343317267132,0.022148575633764267,22.396514805120155,0.9160610397273646,0.029709313064813614
1150,17.812411252160135,0.30569989777662965,0.03661365807056427,-1.3703993807130508,0.01593475573447056,0.33326032757759094,18.198801600650683,0.6889752600375023,0.035020601004362106,20.784818009239512,0.775070807903174,0.02600296027958393,18.449040255883613,0.8266850415458692,0.03402605652809143
